route	device	execution	batch_size	map_shape	timing	repetitions	median_total_seconds	median_per_map_seconds	minimum_total_seconds	maximum_total_seconds	source_revision	backend	device_model	slurm_job_id	status	detail
service	H200	jit	1	129x129	cold_compile	1	28.373160664	28.373160664	28.373160664	28.373160664	984fcef41594b548ade43ef4627f7d31effd7910	gpu	NVIDIA H200 NVL	1252999	measured	lowering plus compilation; execution excluded
service	H200	jit	1	129x129	jit_warm	7	1.567966604	1.567966604	1.566033188	1.673206358	984fcef41594b548ade43ef4627f7d31effd7910	gpu	NVIDIA H200 NVL	1252999	measured	repeated compiled executable; compilation excluded
service	H200	jit_vmap	8	129x129	cold_compile	1	29.611152896	3.701394112	29.611152896	29.611152896	984fcef41594b548ade43ef4627f7d31effd7910	gpu	NVIDIA H200 NVL	1252999	measured	lowering plus compilation; execution excluded
service	H200	jit_vmap	8	129x129	jit_warm	7	5.925816003	0.740727000	5.889401602	6.099437595	984fcef41594b548ade43ef4627f7d31effd7910	gpu	NVIDIA H200 NVL	1252999	measured	repeated compiled executable; compilation excluded
gaussian_baseline	CPU	jit	1	129x129	cold_compile	1	1.150820550	1.150820550	1.150820550	1.150820550	a0798fe28a342dd8fb922ef1dae2ddc917db4e3c	cpu	Intel(R) Xeon(R) 6530P	1252999	measured	lowering plus compilation; execution excluded
gaussian_baseline	CPU	jit	1	129x129	jit_warm	7	0.008356422	0.008356422	0.007583864	0.030875865	a0798fe28a342dd8fb922ef1dae2ddc917db4e3c	cpu	Intel(R) Xeon(R) 6530P	1252999	measured	repeated compiled executable; compilation excluded
gaussian_baseline	CPU	jit_vmap	8	129x129	cold_compile	1	1.565439987	0.195679998	1.565439987	1.565439987	a0798fe28a342dd8fb922ef1dae2ddc917db4e3c	cpu	Intel(R) Xeon(R) 6530P	1252999	measured	lowering plus compilation; execution excluded
gaussian_baseline	CPU	jit_vmap	8	129x129	jit_warm	7	0.065053952	0.008131744	0.064113067	0.096308708	a0798fe28a342dd8fb922ef1dae2ddc917db4e3c	cpu	Intel(R) Xeon(R) 6530P	1252999	measured	repeated compiled executable; compilation excluded
host_contour	CPU	host	1	129x129	first_execution_no_jit	1	0.408564260	0.408564260	0.408564260	0.408564260	984fcef41594b548ade43ef4627f7d31effd7910	cpu	Intel(R) Xeon(R) 6530P	1252999	measured	host route has no JIT compilation phase
host_contour	CPU	host	1	129x129	warm	7	0.299431051	0.299431051	0.298889975	0.301430311	984fcef41594b548ade43ef4627f7d31effd7910	cpu	Intel(R) Xeon(R) 6530P	1252999	measured	repeated host assembly; no executable cache
host_contour	CPU	host_python_loop	8	129x129	first_execution_no_jit	1	2.423263120	0.302907890	2.423263120	2.423263120	984fcef41594b548ade43ef4627f7d31effd7910	cpu	Intel(R) Xeon(R) 6530P	1252999	measured	host route has no JIT compilation phase
host_contour	CPU	host_python_loop	8	129x129	warm	7	2.375443946	0.296930493	2.373924210	2.380462601	984fcef41594b548ade43ef4627f7d31effd7910	cpu	Intel(R) Xeon(R) 6530P	1252999	measured	repeated host assembly; no executable cache
service	CPU	jit	1	129x129	cold_compile	1	7.108359312	7.108359312	7.108359312	7.108359312	984fcef41594b548ade43ef4627f7d31effd7910	cpu	Intel(R) Xeon(R) 6530P	1252999	measured	lowering plus compilation; execution excluded
service	CPU	jit	1	129x129	jit_warm	3	179.334230161	179.334230161	179.268180704	179.611306650	984fcef41594b548ade43ef4627f7d31effd7910	cpu	Intel(R) Xeon(R) 6530P	1252999	measured	repeated compiled executable; compilation excluded
service	CPU	jit_vmap	8	129x129	cold_compile	1	8.823600586	1.102950073	8.823600586	8.823600586	984fcef41594b548ade43ef4627f7d31effd7910	cpu	Intel(R) Xeon(R) 6530P	1252999	measured	lowering plus compilation; execution excluded
service	CPU	jit_vmap	8	129x129	jit_warm	1	779.241352104	97.405169013	779.241352104	779.241352104	984fcef41594b548ade43ef4627f7d31effd7910	cpu	Intel(R) Xeon(R) 6530P	1252999	measured	repeated compiled executable; compilation excluded
