CS module cold test -- synthetic export
module,CSM_SYNTH
campaign,synthetic
sample rate,0.1 Hz
units,kA / K / mm
operator,synthetic
notes,generated to exercise the reader; no measurement
timestamp,PSIOut_(kA),IBus_(kA),mean_TT001_value_(K),TT002_(K),DS001_(mm),DS002_(mm)
2020-02-11 09:00:00,0.00000,0.00000,4.52000,4.61000,-0.50000,-0.75000
2020-02-11 09:00:10,0.00000,0.00000,4.52000,4.61000,-0.50000,-0.75000
2020-02-11 09:00:20,0.00000,0.00000,4.52000,4.61000,-0.50000,-0.75000
2020-02-11 09:00:30,0.80000,0.80000,4.52000,4.61000,-0.50595,-0.75298
2020-02-11 09:00:40,1.60000,1.60000,4.52000,4.61000,-0.52380,-0.76190
2020-02-11 09:00:50,2.40000,2.40000,4.52000,4.61000,-0.55355,-0.77678
2020-02-11 09:01:00,3.20000,3.20000,4.52000,4.61000,-0.59521,-0.79760
2020-02-11 09:01:10,4.00000,4.00000,4.52000,4.61000,-0.64876,-0.82438
2020-02-11 09:01:20,4.80000,4.80000,4.52000,4.61000,-0.71421,-0.85711
2020-02-11 09:01:30,5.60000,5.60000,4.52000,4.61000,-0.79157,-0.89579
2020-02-11 09:01:40,6.40000,6.40000,4.52000,4.61000,-0.88083,-0.94041
2020-02-11 09:01:50,7.20000,7.20000,4.52000,4.61000,-0.98198,-0.99099
2020-02-11 09:02:00,8.00000,8.00000,4.52000,4.61000,-1.09504,-1.04752
2020-02-11 09:02:10,8.80000,8.80000,4.52000,4.61000,-1.22000,-1.11000
2020-02-11 09:02:20,9.60000,9.60000,4.52000,4.61000,-1.35686,-1.17843
2020-02-11 09:02:30,10.40000,10.40000,4.52000,4.61000,-1.50562,-1.25281
2020-02-11 09:02:40,11.20000,11.20000,4.52000,4.61000,-1.66628,-1.33314
2020-02-11 09:02:50,12.00000,12.00000,4.52000,4.61000,-1.83884,-1.41942
2020-02-11 09:03:00,12.80000,12.80000,4.52000,4.61000,-2.02331,-1.51165
2020-02-11 09:03:10,13.60000,13.60000,4.52000,4.61000,-2.21967,-1.60983
2020-02-11 09:03:20,14.40000,14.40000,4.52000,4.61000,-2.42793,-1.71397
2020-02-11 09:03:30,15.20000,15.20000,4.52000,4.61000,-2.64810,-1.82405
2020-02-11 09:03:40,16.00000,16.00000,4.52000,4.61000,-2.88017,-1.94008
2020-02-11 09:03:50,16.80000,16.80000,4.52000,4.61000,-3.12413,-2.06207
2020-02-11 09:04:00,17.60000,17.60000,4.52000,4.61000,-3.38000,-2.19000
2020-02-11 09:04:10,18.40000,18.40000,4.52000,4.61000,-3.64777,-2.32388
2020-02-11 09:04:20,19.20000,19.20000,4.52000,4.61000,-3.92744,-2.46372
2020-02-11 09:04:30,20.00000,20.00000,4.52000,4.61000,-4.21901,-2.60950
2020-02-11 09:04:40,20.80000,20.80000,4.52000,4.61000,-4.52248,-2.76124
