Time,dm/dt left,dm/dt right,PS EEI (I),T11 (320K),T21,T31,T41,T12,T22,T32,T42,T13,T23,T33,T43,T14,T24,T34,T44,P in left,P out left,P in right,P out right
0.0000,8.0000,8.0000,0.0000,4.4940,4.4940,4.4940,4.4940,4.4980,4.4980,4.4980,4.4980,4.5020,4.5020,4.5020,4.5020,4.5060,4.5060,4.5060,4.5060,5.5000,5.4000,5.5000,5.4000
0.0625,8.0000,8.0000,0.0000,4.4940,4.4940,4.4940,4.4940,4.4980,4.4980,4.4980,4.4980,4.5020,4.5020,4.5020,4.5020,4.5060,4.5060,4.5060,4.5060,5.5000,5.4000,5.5000,5.4000
0.1250,8.0000,8.0000,0.0000,4.4940,4.4940,4.4940,4.4940,4.4980,4.4980,4.4980,4.4980,4.5020,4.5020,4.5020,4.5020,4.5060,4.5060,4.5060,4.5060,5.5000,5.4000,5.5000,5.4000
0.1875,8.0000,8.0000,0.0000,4.4940,4.4940,4.4940,4.4940,4.4980,4.4980,4.4980,4.4980,4.5020,4.5020,4.5020,4.5020,4.5060,4.5060,4.5060,4.5060,5.5000,5.4000,5.5000,5.4000
0.2500,8.0000,8.0000,0.0000,4.4940,4.4940,4.4940,4.4940,4.4980,4.4980,4.4980,4.4980,4.5020,4.5020,4.5020,4.5020,4.5060,4.5060,4.5060,4.5060,5.5000,5.4000,5.5000,5.4000
0.3125,8.0000,8.0000,0.0000,4.4940,4.4940,4.4940,4.4940,4.4980,4.4980,4.4980,4.4980,4.5020,4.5020,4.5020,4.5020,4.5060,4.5060,4.5060,4.5060,5.5000,5.4000,5.5000,5.4000
0.3750,8.0000,8.0000,0.0000,4.4940,4.4940,4.4940,4.4940,4.4980,4.4980,4.4980,4.4980,4.5020,4.5020,4.5020,4.5020,4.5060,4.5060,4.5060,4.5060,5.5000,5.4000,5.5000,5.4000
0.4375,8.0000,8.0000,0.0000,4.4940,4.4940,4.4940,4.4940,4.4980,4.4980,4.4980,4.4980,4.5020,4.5020,4.5020,4.5020,4.5060,4.5060,4.5060,4.5060,5.5000,5.4000,5.5000,5.4000
0.5000,8.0000,8.0000,0.0000,4.4940,4.4940,4.4940,4.4940,4.4980,4.4980,4.4980,4.4980,4.5020,4.5020,4.5020,4.5020,4.5060,4.5060,4.5060,4.5060,5.5000,5.4000,5.5000,5.4000
0.5625,8.0000,8.0000,0.0000,4.4940,4.4940,4.4940,4.4940,4.4980,4.4980,4.4980,4.4980,4.5020,4.5020,4.5020,4.5020,4.5060,4.5060,4.5060,4.5060,5.5000,5.4000,5.5000,5.4000
